,,,ServiceUnitsNBR,Service Units,Difference
120.0,400027.0,31200001.0,73.0,2.0,71.0
120.0,400025.0,32000312.0,5.0,2.0,3.0
513.0,515009.0,27210472.0,6.0,2.0,4.0
170.0,400027.0,30100788.0,23.0,3.0,20.0
170.0,450010.0,27219667.0,2.0,1.0,1.0
120.0,400020.0,45900021.0,4.0,1.0,3.0
130.0,400038.0,63700001.0,20564.0,39.0,20525.0
170.0,400027.0,30000043.0,73.0,4.0,69.0
124.0,450010.0,27202340.0,2.0,1.0,1.0
110.0,450010.0,27212140.0,2.0,1.0,1.0
124.0,450010.0,27215643.0,18.0,1.0,17.0
170.0,400014.0,35200011.0,5.0,1.0,4.0
514.0,515005.0,25000001.0,18.0,2.0,16.0
130.0,450010.0,62300050.0,3.0,1.0,2.0
120.0,400027.0,30000071.0,8.0,1.0,7.0
120.0,450010.0,27202752.0,1.0,0.0,1.0
120.0,400027.0,30100394.0,7.0,1.0,6.0
130.0,400027.0,30000147.0,3.0,1.0,2.0
120.0,450010.0,27204981.0,3.0,2.0,1.0
110.0,400020.0,26000004.0,109.0,7.0,102.0
104.0,416090.0,33100001.0,6.0,1.0,5.0
130.0,430033.0,12000002.0,12.0,1.0,11.0
110.0,400027.0,30100082.0,49.0,7.0,42.0
110.0,450010.0,27814648.0,5.0,2.0,3.0
511.0,515009.0,27213390.0,3.0,1.0,2.0
170.0,400020.0,26000006.0,9.0,2.0,7.0
110.0,400042.0,32000057.0,83.0,8.0,75.0
110.0,450010.0,27811657.0,7.0,3.0,4.0
170.0,430037.0,71000001.0,3.0,1.0,2.0
110.0,400014.0,35100003.0,2.0,1.0,1.0
110.0,416160.0,36100489.0,9.0,1.0,8.0
121.0,400044.0,30100376.0,2.0,1.0,1.0
110.0,400025.0,27204051.0,2.0,1.0,1.0
120.0,400027.0,30000034.0,46.0,6.0,40.0
122.0,400027.0,30000250.0,2.0,1.0,1.0
170.0,400027.0,30700007.0,4.0,1.0,3.0
170.0,400020.0,45000003.0,41.0,5.0,36.0
120.0,400025.0,27205089.0,288.0,1.0,287.0
110.0,400024.0,44000003.0,43.0,0.0,43.0
110.0,450009.0,71000043.0,8.0,3.0,5.0
130.0,400042.0,32000088.0,2.0,1.0,1.0
110.0,450010.0,27203698.0,2.0,1.0,1.0
170.0,430016.0,46000013.0,15.0,1.0,14.0
124.0,400022.0,27208438.0,6.0,1.0,5.0
130.0,416124.0,33300065.0,6.0,1.0,5.0
170.0,450010.0,36000027.0,5.0,1.0,4.0
124.0,400007.0,27827327.0,2.0,1.0,1.0
124.0,450010.0,27212964.0,2.0,1.0,1.0
130.0,400027.0,31200002.0,2.0,1.0,1.0
124.0,400027.0,30100082.0,8.0,1.0,7.0
120.0,450010.0,27216171.0,15.0,3.0,12.0
110.0,416128.0,35100011.0,8.0,1.0,7.0
124.0,430048.0,20000001.0,140.0,8.0,132.0
110.0,400014.0,35200019.0,3.0,1.0,2.0
130.0,430015.0,26000004.0,14.0,3.0,11.0
122.0,400027.0,30101100.0,38.0,-1.0,39.0
120.0,430014.0,12000002.0,20.0,1.0,19.0
110.0,450010.0,27201658.0,4.0,1.0,3.0
124.0,416015.0,48000035.0,20.0,1.0,19.0
130.0,430016.0,30000330.0,92.0,8.0,84.0
130.0,400027.0,30100183.0,9.0,1.0,8.0
110.0,450010.0,27202579.0,2.0,1.0,1.0
104.0,416090.0,26000018.0,3.0,2.0,1.0
130.0,450010.0,27214135.0,3.0,2.0,1.0
110.0,416016.0,73100002.0,18.0,-1.0,19.0
110.0,430046.0,30000250.0,18.0,2.0,16.0
120.0,450003.0,36000019.0,6.0,1.0,5.0
124.0,400022.0,27216577.0,8.0,1.0,7.0
110.0,400030.0,61900016.0,14.0,1.0,13.0
122.0,416124.0,33300003.0,140.0,1.0,139.0
130.0,400042.0,32000274.0,7.0,4.0,3.0
110.0,400007.0,27210322.0,3.0,1.0,2.0
110.0,400027.0,30100259.0,2.0,0.0,2.0
124.0,450010.0,27205518.0,4.0,1.0,3.0
120.0,430035.0,27000003.0,75.0,0.0,75.0
110.0,430013.0,30000144.0,3.0,1.0,2.0
130.0,400027.0,30000103.0,74.0,6.0,68.0
120.0,416111.0,43000008.0,6.0,1.0,5.0
131.0,400027.0,30500061.0,5.0,1.0,4.0
120.0,400027.0,30100420.0,3.0,1.0,2.0
122.0,416107.0,27400559.0,2.0,1.0,1.0
124.0,400007.0,27210338.0,4.0,1.0,3.0
110.0,450010.0,27801082.0,2.0,1.0,1.0
130.0,400014.0,35200022.0,4.0,1.0,3.0
130.0,450010.0,27208114.0,3.0,1.0,2.0
170.0,400032.0,30000001.0,0.0,1.0,-1.0
110.0,400042.0,32000171.0,26.0,2.0,24.0
130.0,400027.0,30100463.0,2.0,1.0,1.0
120.0,430016.0,30100135.0,142.0,6.0,136.0
130.0,400038.0,25000001.0,2349.0,4.0,2345.0
130.0,416153.0,92100011.0,2.0,1.0,1.0
110.0,430046.0,26000002.0,298.0,0.0,298.0
110.0,450009.0,27210019.0,4.0,1.0,3.0
511.0,515009.0,27204030.0,4.0,1.0,3.0
110.0,400048.0,40200021.0,6.0,1.0,5.0
130.0,400027.0,30600029.0,9.0,2.0,7.0
170.0,400042.0,32000044.0,1.0,0.0,1.0
124.0,400007.0,27212626.0,2.0,1.0,1.0
170.0,400027.0,30000071.0,7.0,1.0,6.0
110.0,400025.0,88888888.0,0.0,-4.0,4.0
110.0,416160.0,51000027.0,35.0,5.0,30.0
124.0,450010.0,27204223.0,0.0,2.0,-2.0
130.0,400007.0,27210896.0,2.0,1.0,1.0
110.0,450010.0,27836579.0,2.0,1.0,1.0
111.0,400027.0,30100003.0,2.0,1.0,1.0
120.0,416131.0,35200020.0,5.0,1.0,4.0
170.0,400042.0,32000073.0,2.0,1.0,1.0
124.0,430046.0,48000002.0,6.0,1.0,5.0
130.0,416153.0,32000074.0,10.0,2.0,8.0
130.0,450009.0,71000046.0,74.0,6.0,68.0
130.0,416075.0,51000025.0,5.0,1.0,4.0
170.0,430039.0,26000002.0,85.0,1.0,84.0
122.0,400027.0,31000021.0,18.0,4.0,14.0
124.0,400048.0,92100012.0,17.0,3.0,14.0
130.0,430015.0,26000013.0,6.0,1.0,5.0
130.0,430039.0,26000001.0,2.0,0.0,2.0
110.0,400044.0,30100733.0,196.0,0.0,196.0
130.0,400027.0,31000019.0,6.0,1.0,5.0
510.0,515009.0,27204090.0,3.0,1.0,2.0
124.0,400007.0,27210545.0,2.0,-1.0,3.0
130.0,416147.0,42000014.0,22.0,1.0,21.0
121.0,400042.0,32400008.0,11.0,1.0,10.0
124.0,450010.0,36000031.0,63.0,3.0,60.0
120.0,400014.0,36100176.0,3.0,1.0,2.0
120.0,400024.0,42400009.0,6.0,1.0,5.0
170.0,400038.0,25000001.0,806.0,0.0,806.0
131.0,416090.0,51000015.0,0.0,1.0,-1.0
120.0,450003.0,36000024.0,40.0,6.0,34.0
110.0,416120.0,42400007.0,2.0,1.0,1.0
120.0,416128.0,35200001.0,23.0,3.0,20.0
130.0,416109.0,43000014.0,28.0,1.0,27.0
120.0,450010.0,27814458.0,1.0,0.0,1.0
120.0,400027.0,30500011.0,11.0,1.0,10.0
131.0,416128.0,40100006.0,183.0,2.0,181.0
130.0,450010.0,27204129.0,3.0,1.0,2.0
130.0,400025.0,27207301.0,3.0,1.0,2.0
120.0,450010.0,27204179.0,8.0,1.0,7.0
170.0,400027.0,30200180.0,2.0,1.0,1.0
120.0,450010.0,27830079.0,1.0,0.0,1.0
120.0,450010.0,27220306.0,7.0,1.0,6.0
120.0,400027.0,30600067.0,33.0,4.0,29.0
131.0,400027.0,30000153.0,54.0,1.0,53.0
121.0,400020.0,26000004.0,3.0,2.0,1.0
130.0,400027.0,30000104.0,85.0,3.0,82.0
110.0,416128.0,92100011.0,4.0,1.0,3.0
110.0,416084.0,63700001.0,27.0,3.0,24.0
110.0,416112.0,43000083.0,2.0,1.0,1.0
110.0,400020.0,30100620.0,570.0,-1.0,571.0
120.0,400014.0,35200029.0,2.0,1.0,1.0
124.0,400020.0,45900021.0,2.0,1.0,1.0
110.0,400020.0,45000006.0,571.0,4.0,567.0
130.0,400022.0,27212470.0,6.0,1.0,5.0
110.0,400020.0,73000001.0,1007.0,72.0,935.0
122.0,416107.0,42000014.0,3.0,1.0,2.0
110.0,450010.0,71000002.0,6.0,0.0,6.0
110.0,416083.0,25000001.0,6.0,4.0,2.0
130.0,450010.0,27202579.0,2.0,1.0,1.0
170.0,400027.0,30600347.0,74.0,2.0,72.0
120.0,416124.0,33300003.0,2.0,1.0,1.0
130.0,400020.0,30500095.0,54.0,2.0,52.0
120.0,416011.0,27838472.0,2.0,1.0,1.0
130.0,430049.0,30100582.0,2.0,1.0,1.0
130.0,450010.0,27807883.0,4.0,1.0,3.0
120.0,430036.0,20600007.0,31.0,1.0,30.0
110.0,400042.0,32000023.0,19.0,5.0,14.0
110.0,430039.0,26000004.0,37.0,6.0,31.0
122.0,400027.0,30200027.0,1.0,0.0,1.0
110.0,400027.0,30600080.0,2.0,1.0,1.0
110.0,400031.0,74000007.0,3.0,1.0,2.0
110.0,400007.0,27204540.0,2.0,1.0,1.0
124.0,400007.0,48100258.0,1.0,0.0,1.0
111.0,416124.0,33300071.0,0.0,1.0,-1.0
124.0,430022.0,30000001.0,0.0,1.0,-1.0
130.0,400027.0,30600185.0,19.0,1.0,18.0
120.0,450010.0,12000002.0,0.0,1.0,-1.0
170.0,400042.0,32000064.0,10.0,1.0,9.0
124.0,400022.0,27211347.0,3.0,1.0,2.0
120.0,430039.0,26000016.0,2.0,1.0,1.0
170.0,400027.0,30100110.0,23.0,7.0,16.0
110.0,430039.0,20600004.0,38.0,3.0,35.0
130.0,430032.0,39100003.0,2.0,1.0,1.0
130.0,400027.0,30100142.0,2.0,1.0,1.0
111.0,416124.0,36100380.0,1.0,0.0,1.0
131.0,400027.0,30200027.0,3.0,1.0,2.0
120.0,400025.0,27205649.0,4.0,1.0,3.0
120.0,416015.0,48000014.0,6.0,1.0,5.0
124.0,400027.0,30000095.0,5.0,1.0,4.0
110.0,416015.0,48000013.0,10.0,2.0,8.0
120.0,400025.0,27209975.0,34.0,1.0,33.0
111.0,416090.0,26000003.0,16.0,2.0,14.0
111.0,400027.0,30200196.0,27.0,0.0,27.0
110.0,416017.0,34100021.0,55.0,2.0,53.0
110.0,430023.0,76200007.0,11771.0,150.0,11621.0
120.0,450010.0,27205862.0,8.0,1.0,7.0
170.0,400027.0,30000260.0,23.0,1.0,22.0
131.0,400027.0,30000053.0,13.0,2.0,11.0
122.0,400027.0,30100058.0,41.0,3.0,38.0
110.0,430033.0,71000002.0,20.0,0.0,20.0
130.0,400027.0,30100161.0,151.0,3.0,148.0
110.0,400025.0,36100089.0,8.0,2.0,6.0
122.0,416090.0,39100001.0,4.0,1.0,3.0
120.0,450010.0,27838456.0,2.0,1.0,1.0
124.0,400044.0,41000016.0,15.0,1.0,14.0
110.0,400025.0,27200099.0,6.0,2.0,4.0
130.0,416109.0,43000023.0,6.0,2.0,4.0
120.0,416113.0,44000001.0,30.0,1.0,29.0
110.0,430039.0,12000002.0,6.0,3.0,3.0
131.0,400027.0,30100365.0,31.0,1.0,30.0
120.0,400032.0,34100017.0,20.0,4.0,16.0
110.0,450010.0,27100316.0,10.0,3.0,7.0
120.0,400027.0,30600184.0,57.0,1.0,56.0
110.0,400027.0,30600003.0,265.0,2.0,263.0
130.0,400027.0,30000017.0,2.0,1.0,1.0
124.0,400007.0,27208022.0,13.0,1.0,12.0
130.0,400007.0,27205556.0,16.0,1.0,15.0
512.0,515009.0,27204048.0,2.0,1.0,1.0
131.0,400027.0,30500015.0,4.0,1.0,3.0
120.0,400014.0,35200020.0,2.0,1.0,1.0
124.0,400042.0,32400009.0,61.0,1.0,60.0
130.0,400014.0,35200004.0,101.0,1.0,100.0
120.0,450010.0,27216906.0,6.0,1.0,5.0
130.0,430032.0,76200005.0,2.0,1.0,1.0
110.0,430016.0,27000003.0,3.0,1.0,2.0
512.0,515009.0,99900026.0,583.0,1.0,582.0
110.0,400027.0,30000104.0,91.0,1.0,90.0
124.0,400027.0,30600003.0,39.0,5.0,34.0
120.0,202999.0,20600004.0,0.0,-1.0,1.0
120.0,450010.0,27204240.0,2.0,1.0,1.0
510.0,515009.0,27213020.0,2.0,1.0,1.0
130.0,400027.0,30200199.0,2.0,1.0,1.0
120.0,450003.0,27202867.0,7.0,2.0,5.0
170.0,400027.0,30000081.0,46.0,0.0,46.0
110.0,400042.0,32000030.0,64.0,7.0,57.0
110.0,430039.0,26000013.0,8.0,1.0,7.0
122.0,400027.0,30200012.0,2.0,1.0,1.0
124.0,430011.0,30000387.0,14.0,2.0,12.0
110.0,400027.0,30600073.0,71.0,1.0,70.0
130.0,400032.0,34100028.0,1.0,0.0,1.0
120.0,450010.0,27203220.0,16.0,2.0,14.0
170.0,400027.0,30500004.0,55.0,3.0,52.0
513.0,515009.0,27208475.0,3.0,1.0,2.0
111.0,400027.0,30100435.0,28.0,3.0,25.0
120.0,400027.0,30000009.0,1000.0,1.0,999.0
120.0,400027.0,30100082.0,101.0,5.0,96.0
130.0,400027.0,30600162.0,2.0,1.0,1.0
120.0,400024.0,43000012.0,204.0,29.0,175.0
130.0,450010.0,27202408.0,2.0,1.0,1.0
130.0,400025.0,27204513.0,2.0,1.0,1.0
516.0,515009.0,99900026.0,149.0,18.0,131.0
130.0,430016.0,72000002.0,6.0,1.0,5.0
130.0,400027.0,30100055.0,7.0,1.0,6.0
121.0,400027.0,30100104.0,2.0,1.0,1.0
513.0,400038.0,63700001.0,4.0,1.0,3.0
122.0,400027.0,31000007.0,5.0,1.0,4.0
120.0,416015.0,48000007.0,44.0,0.0,44.0
120.0,400044.0,46000001.0,6.0,1.0,5.0
111.0,400027.0,30100086.0,18.0,1.0,17.0
124.0,400022.0,27500204.0,1.0,0.0,1.0
124.0,400027.0,30200108.0,19.0,1.0,18.0
110.0,416128.0,61200009.0,4.0,1.0,3.0
110.0,430016.0,30100023.0,31.0,0.0,31.0
130.0,416153.0,32000031.0,7.0,2.0,5.0
170.0,400027.0,30200291.0,2.0,1.0,1.0
130.0,400007.0,27210326.0,2.0,1.0,1.0
120.0,430049.0,30000387.0,6.0,1.0,5.0
130.0,400024.0,44400004.0,14.0,3.0,11.0
130.0,450010.0,27216001.0,2.0,1.0,1.0
120.0,450010.0,27203036.0,3.0,1.0,2.0
124.0,400044.0,41000007.0,2.0,1.0,1.0
120.0,400025.0,27218950.0,8.0,2.0,6.0
130.0,450010.0,27201414.0,2.0,0.0,2.0
170.0,400027.0,30000160.0,2.0,1.0,1.0
170.0,400027.0,30600185.0,3.0,1.0,2.0
110.0,400027.0,30100238.0,2.0,1.0,1.0
170.0,450010.0,27208761.0,3.0,1.0,2.0
120.0,400025.0,36100088.0,4.0,2.0,2.0
124.0,430046.0,26000017.0,4.0,1.0,3.0
130.0,400027.0,30500053.0,3.0,1.0,2.0
170.0,400027.0,30100045.0,2.0,0.0,2.0
120.0,400027.0,30600177.0,4.0,1.0,3.0
120.0,400027.0,31000010.0,6.0,1.0,5.0
130.0,450010.0,27205147.0,3.0,1.0,2.0
170.0,265006.0,25800001.0,21.0,2.0,19.0
130.0,400027.0,30000026.0,18.0,2.0,16.0
130.0,400025.0,27205264.0,4.0,1.0,3.0
120.0,400027.0,30100259.0,7.0,1.0,6.0
510.0,515009.0,27213416.0,98.0,1.0,97.0
110.0,400007.0,48100105.0,2.0,1.0,1.0
120.0,400030.0,61900016.0,9.0,1.0,8.0
514.0,515005.0,63700001.0,8.0,1.0,7.0
130.0,400020.0,45900013.0,511.0,0.0,511.0
120.0,416152.0,42400009.0,5.0,2.0,3.0
120.0,450010.0,27210408.0,70.0,1.0,69.0
110.0,450010.0,27205375.0,2.0,1.0,1.0
130.0,416116.0,42000015.0,6.0,1.0,5.0
130.0,416090.0,30000001.0,2.0,1.0,1.0
120.0,400027.0,30200007.0,2.0,1.0,1.0
110.0,400048.0,40200014.0,35.0,0.0,35.0
120.0,450010.0,27202278.0,25.0,3.0,22.0
170.0,400027.0,30200012.0,3.0,1.0,2.0
124.0,400007.0,27205622.0,3.0,1.0,2.0
130.0,400027.0,30200200.0,2.0,1.0,1.0
110.0,400032.0,34100021.0,16.0,1.0,15.0
124.0,400007.0,27211455.0,7.0,1.0,6.0
130.0,400032.0,34100023.0,3.0,1.0,2.0
130.0,400027.0,30100005.0,9.0,1.0,8.0
170.0,400027.0,30500029.0,11.0,1.0,10.0
110.0,416122.0,43400004.0,30.0,1.0,29.0
120.0,400042.0,36100035.0,5.0,1.0,4.0
130.0,430033.0,26000017.0,6.0,1.0,5.0
110.0,450010.0,27202275.0,2.0,1.0,1.0
130.0,430015.0,71000004.0,9.0,1.0,8.0
110.0,416007.0,27838472.0,5.0,2.0,3.0
124.0,400007.0,48100272.0,8.0,1.0,7.0
120.0,400027.0,30100075.0,3.0,1.0,2.0
130.0,450010.0,27210792.0,5.0,2.0,3.0
130.0,450010.0,27217338.0,3.0,1.0,2.0
130.0,400020.0,76200001.0,8580.0,120.0,8460.0
131.0,416124.0,33300053.0,20.0,1.0,19.0
120.0,450010.0,27210750.0,2.0,1.0,1.0
515.0,515009.0,27210481.0,89.0,9.0,80.0
130.0,400022.0,27212154.0,4.0,1.0,3.0
124.0,400027.0,30000077.0,2.0,1.0,1.0
130.0,430015.0,76100187.0,7.0,2.0,5.0
130.0,400007.0,27211480.0,2.0,1.0,1.0
120.0,416007.0,27217646.0,19.0,1.0,18.0
120.0,416007.0,40100006.0,301.0,0.0,301.0
124.0,400045.0,76100352.0,0.0,-2.0,2.0
124.0,416015.0,48000007.0,121.0,14.0,107.0
130.0,416116.0,42400005.0,40.0,3.0,37.0
120.0,430014.0,26000018.0,66.0,1.0,65.0
170.0,400027.0,30100003.0,8.0,0.0,8.0
130.0,430033.0,76100040.0,3.0,1.0,2.0
124.0,400026.0,36100092.0,4.0,1.0,3.0
124.0,400007.0,48100090.0,13.0,1.0,12.0
110.0,416130.0,32000074.0,3.0,1.0,2.0
120.0,416111.0,42400007.0,2.0,1.0,1.0
124.0,400007.0,27827333.0,4.0,1.0,3.0
130.0,450010.0,27100145.0,3.0,1.0,2.0
120.0,400027.0,31000003.0,37.0,3.0,34.0
120.0,400042.0,32000016.0,2.0,1.0,1.0
120.0,450010.0,27212969.0,2.0,1.0,1.0
130.0,400027.0,30100240.0,22.0,1.0,21.0
130.0,450010.0,27202707.0,2.0,1.0,1.0
511.0,515009.0,27203111.0,12.0,3.0,9.0
120.0,430052.0,27219080.0,4.0,1.0,3.0
110.0,430046.0,71000002.0,456.0,13.0,443.0
110.0,400027.0,30100450.0,2.0,1.0,1.0
111.0,416090.0,30000001.0,84.0,5.0,79.0
130.0,430016.0,45600003.0,36.0,0.0,36.0
120.0,430014.0,12900001.0,39.0,1.0,38.0
124.0,400022.0,27220115.0,14.0,1.0,13.0
120.0,400014.0,27211014.0,15.0,1.0,14.0
124.0,450010.0,27202379.0,2.0,1.0,1.0
120.0,430022.0,30000001.0,47.0,9.0,38.0
120.0,400025.0,37000017.0,63.0,7.0,56.0
124.0,400007.0,27210799.0,13.0,1.0,12.0
110.0,400027.0,30000090.0,4.0,1.0,3.0
124.0,400007.0,27212464.0,11.0,1.0,10.0
122.0,400027.0,39000003.0,3.0,1.0,2.0
170.0,400027.0,30100238.0,16.0,3.0,13.0
110.0,416133.0,32000031.0,6.0,1.0,5.0
124.0,400007.0,27211444.0,2.0,1.0,1.0
170.0,400020.0,12000001.0,7.0,2.0,5.0
110.0,430016.0,26000004.0,29.0,4.0,25.0
130.0,416153.0,35100011.0,5.0,2.0,3.0
170.0,430016.0,27219080.0,6.0,1.0,5.0
582.0,220003.0,43000019.0,13.0,1.0,12.0
110.0,430013.0,76100039.0,10.0,1.0,9.0
124.0,400016.0,94200002.0,12.0,3.0,9.0
120.0,416129.0,32000030.0,2.0,1.0,1.0
120.0,400025.0,27205552.0,4.0,1.0,3.0
124.0,400022.0,27217972.0,6.0,1.0,5.0
122.0,400027.0,30100440.0,3.0,1.0,2.0
110.0,400042.0,32000065.0,74.0,0.0,74.0
170.0,400027.0,30100113.0,2.0,1.0,1.0
120.0,400030.0,61500004.0,7.0,1.0,6.0
120.0,450009.0,30000001.0,23.0,2.0,21.0
110.0,450010.0,27212489.0,5.0,1.0,4.0
130.0,416123.0,94300002.0,92.0,13.0,79.0
111.0,400027.0,30500057.0,2.0,1.0,1.0
120.0,450010.0,27217901.0,4.0,1.0,3.0
130.0,400022.0,27208432.0,2.0,1.0,1.0
110.0,400048.0,92100011.0,29.0,3.0,26.0
110.0,400045.0,92100017.0,3.0,1.0,2.0
110.0,450010.0,27203642.0,2.0,1.0,1.0
110.0,450010.0,27100446.0,4.0,2.0,2.0
124.0,400007.0,27219107.0,0.0,1.0,-1.0
120.0,430014.0,26000005.0,6.0,2.0,4.0
122.0,400027.0,30200196.0,70.0,3.0,67.0
120.0,400025.0,36100382.0,2.0,1.0,1.0
110.0,416136.0,74000020.0,39.0,3.0,36.0
120.0,400048.0,40200009.0,4.0,1.0,3.0
131.0,416124.0,33300017.0,20.0,1.0,19.0
130.0,400027.0,30100196.0,93.0,8.0,85.0
130.0,400025.0,36100465.0,5.0,1.0,4.0
131.0,400027.0,31000211.0,3.0,1.0,2.0
124.0,400027.0,30000041.0,3.0,1.0,2.0
110.0,400042.0,36900001.0,4.0,2.0,2.0
110.0,400027.0,30500037.0,2.0,1.0,1.0
110.0,400027.0,30700001.0,578.0,-1.0,579.0
120.0,400025.0,27205254.0,10.0,1.0,9.0
124.0,400022.0,27212469.0,10.0,1.0,9.0
110.0,400025.0,40200040.0,10.0,1.0,9.0
124.0,430046.0,26000003.0,5.0,0.0,5.0
110.0,416128.0,32000054.0,6.0,1.0,5.0
170.0,400027.0,30100063.0,5.0,1.0,4.0
124.0,450010.0,27202015.0,4.0,2.0,2.0
120.0,400025.0,36100473.0,2.0,1.0,1.0
111.0,400048.0,92100012.0,4.0,1.0,3.0
120.0,450010.0,27203689.0,4.0,2.0,2.0
130.0,400025.0,27830846.0,2.0,1.0,1.0
120.0,450010.0,27212450.0,47.0,4.0,43.0
110.0,450010.0,27216171.0,15.0,1.0,14.0
124.0,400007.0,27210841.0,10.0,1.0,9.0
170.0,202999.0,12000001.0,0.0,-1.0,1.0
510.0,515009.0,27213406.0,2.0,1.0,1.0
120.0,400025.0,27220452.0,3.0,1.0,2.0
130.0,430036.0,30000001.0,137.0,7.0,130.0
511.0,515005.0,63600001.0,2228.0,5.0,2223.0
131.0,416090.0,26000006.0,9.0,3.0,6.0
170.0,400036.0,34300025.0,14.0,0.0,14.0
124.0,400022.0,27205505.0,17.0,1.0,16.0
124.0,400022.0,27500417.0,2.0,1.0,1.0
130.0,450010.0,27205098.0,58.0,0.0,58.0
120.0,450010.0,27812085.0,3.0,2.0,1.0
130.0,400040.0,46000020.0,23.0,1.0,22.0
124.0,400007.0,27205572.0,7.0,1.0,6.0
130.0,400027.0,30200250.0,3.0,1.0,2.0
510.0,515009.0,27201180.0,3.0,1.0,2.0
510.0,515009.0,27203315.0,6.0,1.0,5.0
170.0,400027.0,30000116.0,7.0,1.0,6.0
110.0,400020.0,12000001.0,10.0,-1.0,11.0
121.0,400044.0,46000012.0,3.0,2.0,1.0
170.0,400027.0,30100231.0,35.0,0.0,35.0
122.0,416090.0,26000005.0,39.0,6.0,33.0
120.0,400027.0,30000116.0,20.0,2.0,18.0
120.0,400025.0,27205047.0,12.0,1.0,11.0
110.0,400027.0,30000062.0,2.0,1.0,1.0
120.0,400007.0,27212443.0,2.0,1.0,1.0
120.0,400014.0,35100016.0,7.0,2.0,5.0
120.0,430052.0,37000008.0,14.0,7.0,7.0
582.0,220003.0,43000012.0,8.0,3.0,5.0
110.0,416124.0,33300068.0,5.0,1.0,4.0
130.0,400031.0,92200023.0,5.0,1.0,4.0
130.0,416015.0,48000035.0,8.0,1.0,7.0
124.0,430010.0,30000003.0,2.0,1.0,1.0
120.0,400042.0,36100164.0,4.0,1.0,3.0
124.0,450003.0,36000083.0,2.0,1.0,1.0
110.0,400027.0,30100003.0,29.0,2.0,27.0
130.0,450010.0,37000005.0,53.0,6.0,47.0
124.0,400007.0,27205539.0,4.0,1.0,3.0
120.0,430052.0,27217997.0,4.0,1.0,3.0
110.0,400042.0,32000072.0,82.0,7.0,75.0
110.0,400025.0,36100099.0,3.0,1.0,2.0
130.0,430039.0,30500095.0,2.0,1.0,1.0
170.0,400027.0,30500050.0,24.0,1.0,23.0
124.0,400007.0,27204519.0,9.0,3.0,6.0
120.0,450010.0,27210210.0,2.0,1.0,1.0
120.0,400025.0,27209931.0,5.0,1.0,4.0
120.0,400025.0,51000013.0,6.0,1.0,5.0
110.0,400027.0,30100110.0,4.0,1.0,3.0
122.0,400027.0,30200189.0,10.0,3.0,7.0
130.0,400007.0,27210353.0,11.0,1.0,10.0
124.0,400027.0,30100003.0,32.0,3.0,29.0
130.0,400022.0,48100155.0,2.0,1.0,1.0
104.0,416090.0,30000003.0,91.0,10.0,81.0
120.0,430049.0,20600006.0,12.0,1.0,11.0
122.0,416124.0,33300073.0,36.0,2.0,34.0
124.0,400007.0,27210697.0,7.0,1.0,6.0
130.0,430036.0,39100003.0,2.0,1.0,1.0
130.0,400027.0,31000069.0,126.0,2.0,124.0
130.0,450010.0,27204108.0,19.0,2.0,17.0
110.0,416160.0,76100055.0,14.0,3.0,11.0
120.0,450010.0,27833908.0,1.0,0.0,1.0
110.0,416128.0,40200037.0,6.0,1.0,5.0
120.0,430049.0,26000018.0,99.0,0.0,99.0
110.0,416128.0,32000065.0,28.0,1.0,27.0
120.0,400025.0,36100466.0,4.0,1.0,3.0
110.0,400048.0,36100695.0,1.0,-1.0,2.0
120.0,416090.0,51000013.0,4.0,1.0,3.0
130.0,400030.0,61200008.0,6.0,0.0,6.0
124.0,450010.0,27100324.0,25.0,1.0,24.0
130.0,430016.0,27207337.0,12.0,1.0,11.0
511.0,515009.0,27202647.0,18.0,1.0,17.0
130.0,416109.0,42000016.0,180.0,1.0,179.0
130.0,400027.0,30000061.0,8.0,1.0,7.0
170.0,400007.0,27210736.0,12.0,4.0,8.0
130.0,450003.0,36000018.0,20.0,1.0,19.0
124.0,400022.0,48100261.0,4.0,1.0,3.0
120.0,400027.0,30100238.0,5.0,1.0,4.0
110.0,430008.0,20600007.0,97.0,1.0,96.0
120.0,416129.0,32000314.0,7.0,1.0,6.0
124.0,400007.0,48100181.0,2.0,1.0,1.0
120.0,400042.0,32000079.0,6.0,1.0,5.0
110.0,400020.0,48000001.0,3.0,1.0,2.0
124.0,400048.0,40200010.0,7.0,1.0,6.0
512.0,515009.0,27601017.0,2.0,1.0,1.0
130.0,450010.0,27202686.0,19.0,4.0,15.0
124.0,400007.0,27210813.0,2.0,1.0,1.0
120.0,400007.0,27215189.0,4.0,1.0,3.0
110.0,400027.0,30000076.0,2.0,1.0,1.0
121.0,400020.0,45900015.0,2.0,1.0,1.0
120.0,430036.0,12000002.0,68.0,4.0,64.0
120.0,400025.0,27200099.0,3.0,-1.0,4.0
120.0,430022.0,20600007.0,4.0,1.0,3.0
130.0,430032.0,26000004.0,57.0,5.0,52.0
130.0,416153.0,40100006.0,60.0,7.0,53.0
130.0,400027.0,30100440.0,5.0,1.0,4.0
130.0,400044.0,46000013.0,270.0,0.0,270.0
110.0,416123.0,94300002.0,74.0,9.0,65.0
111.0,400027.0,30500006.0,5.0,1.0,4.0
124.0,400007.0,27210904.0,2.0,1.0,1.0
120.0,450010.0,27208761.0,5.0,1.0,4.0
130.0,450010.0,92200015.0,9.0,2.0,7.0
110.0,400020.0,51000013.0,3.0,1.0,2.0
